entity_type,entity_name,ground_truth_case,context_holding,case_id
Statute,"Sections 4/21 Mines & Minerals (Development & Regulation) Act, 1957","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
Statute,Section 34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
Statute,Section 511 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020
LegalConcept,intervention applications,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,appointment eligibility,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
Statute,Section 498/406/34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018
LegalConcept,audio‑video recording of statements,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Statute,Section 414 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020
Statute,"Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,directions,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
LegalConcept,central oversight body (COB),"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
