query_id,entity_type,entity_name,ground_truth_case,context_holding,case_id,query
Q01,Statute,"Sections 4/21 Mines & Minerals (Development & Regulation) Act, 1957","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Sections 4/21 Mines & Minerals (Development & Regulation) Act, 1957 as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020."
Q02,Statute,Section 34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 34 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?"
Q03,Statute,Section 511 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 511 IPC applied regarding The Supreme Court granted leave to entertain the appeal....?"
Q04,LegalConcept,intervention applications,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In Ficus Pax Private Limited vs Union Of India on 12 June, 2020, what legal precedent was established for intervention applications?"
Q05,LegalConcept,appointment eligibility,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"How did the Supreme Court apply the principle of appointment eligibility regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?"
Q06,Statute,Section 498/406/34 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 498/406/34 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?"
Q07,LegalConcept,audio‑video recording of statements,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of audio‑video recording of statements was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020."
Q08,Statute,Section 414 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"In the 2020 case of Jayant vs The State Of Madhya Pradesh on 3 December, 2020, how was Section 414 IPC applied regarding The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?"
Q09,Statute,"Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","Discuss the application of Disaster Management Act, 2005 as seen in the 2020 judgment: Ficus Pax Private Limited vs Union Of India on 12 June, 2020."
Q10,LegalConcept,directions,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","Explain how the doctrine of directions was discussed in the 2020 judgment: Ficus Pax Private Limited vs Union Of India on 12 June, 2020."
Q11,LegalConcept,central oversight body (COB),"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","In Paramvir Singh Saini vs Baljit Singh on 2 December, 2020, what legal precedent was established for central oversight body (COB)?"
Q12,LegalConcept,right to information,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for right to information?"
Q13,LegalConcept,bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, what legal precedent was established for bail?"
Q14,LegalConcept,direct recruitment,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Explain how the doctrine of direct recruitment was discussed in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.
Q15,LegalConcept,oversight mechanism for CCTV footage,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","In Paramvir Singh Saini vs Baljit Singh on 2 December, 2020, what legal precedent was established for oversight mechanism for CCTV footage?"
Q16,LegalConcept,counter affidavit,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",How did the Supreme Court apply the principle of counter affidavit regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?
Q17,LegalConcept,installation of CCTV cameras in police stations,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of installation of CCTV cameras in police stations was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020."
Q18,Statute,Section 376(D) IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 376(D) IPC applied regarding The Supreme Court granted leave to entertain the appeal....?"
Q19,Statute,Companies Act,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In the 2020 case of Ficus Pax Private Limited vs Union Of India on 12 June, 2020, how was Companies Act applied regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?"
Q20,LegalConcept,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Explain how the doctrine of Right to Information Act was discussed in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.
Q21,LegalConcept,medical board examination,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Explain how the doctrine of medical board examination was discussed in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020."
Q22,Statute,Right to Information Act,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,Discuss the application of Right to Information Act as seen in the 2020 judgment: Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on.
Q23,Statute,"Rule 53 Madhya Pradesh Minor Mineral Rules, 1996","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Rule 53 Madhya Pradesh Minor Mineral Rules, 1996 as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020."
Q24,Statute,"Section 10(2)(l) of Disaster Management Act, 2005","Ficus Pax Private Limited vs Union Of India on 12 June, 2020",The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein.,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020","In the 2020 case of Ficus Pax Private Limited vs Union Of India on 12 June, 2020, how was Section 10(2)(l) of Disaster Management Act, 2005 applied regarding The Court treated W.P. (Civil) Diary No.10983/2020 as the lead petition and allowed the intervention applications filed therein....?"
Q25,LegalConcept,compounding of offences,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"In Jayant vs The State Of Madhya Pradesh on 3 December, 2020, what legal precedent was established for compounding of offences?"
Q26,Statute,Section 498 IPC,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In the 2020 case of Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, how was Section 498 IPC applied regarding The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to...?"
Q27,Statute,Sections 379 IPC,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"Discuss the application of Sections 379 IPC as seen in the 2020 judgment: Jayant vs The State Of Madhya Pradesh on 3 December, 2020."
Q28,Statute,Section 4 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Discuss the application of Section 4 POCSO Act as seen in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020."
Q29,LegalConcept,quash orders,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for quash orders?"
Q30,LegalConcept,interim bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, what legal precedent was established for interim bail?"
Q31,Statute,Section 161(3) proviso CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020",What was the Supreme Court's interpretation of Section 161(3) proviso CrPC in the context of The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased...?
Q32,LegalConcept,medical grounds for bail,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"Explain how the doctrine of medical grounds for bail was discussed in the 2020 judgment: State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020."
Q33,Statute,Section 506 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,What was the Supreme Court's interpretation of Section 506 IPC in the context of The Supreme Court granted leave to entertain the appeal....?
Q34,Statute,Section 161 CrPC,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Discuss the application of Section 161 CrPC as seen in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020."
Q35,LegalConcept,quash of FIR,"Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,How did the Supreme Court apply the principle of quash of FIR regarding The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?
Q36,LegalConcept,crime scene videography,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","The Court directed the establishment of a Central Oversight Body (COB) by the Ministry of Home Affairs to oversee phased implementation of videography at crime scenes, ordered states and Union Territories to comply with its directives and submit action taken reports.","Paramvir Singh Saini vs Baljit Singh on 2 December, 2020","Explain how the doctrine of crime scene videography was discussed in the 2020 judgment: Paramvir Singh Saini vs Baljit Singh on 2 December, 2020."
Q37,Statute,Section 376 IPC,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,"In the 2020 case of State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020, how was Section 376 IPC applied regarding The Supreme Court granted leave to entertain the appeal....?"
Q38,LegalConcept,writ petition,Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on,"The Supreme Court granted leave to appeal the High Court's dismissal of the appellant's writ petition, allowing the appeal to be heard.",Writ Petition No.27434 of 2018,"In Anil Bhardwaj vs The Honble High Court Of Madhya Pradesh on, what legal precedent was established for writ petition?"
Q39,Statute,Section 3 POCSO Act,"State Of U.P. vs Gayatri Prasad Prajapati on 15 October, 2020",The Supreme Court granted leave to entertain the appeal.,CRIMINAL APPEAL NO. 686    of 2020,What was the Supreme Court's interpretation of Section 3 POCSO Act in the context of The Supreme Court granted leave to entertain the appeal....?
Q40,Statute,"Rule 18 M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006","Jayant vs The State Of Madhya Pradesh on 3 December, 2020",The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482 Cr.P.C. seeking to quash the FIRs.,CRIMINAL APPEAL NO.826 OF 2020,"What was the Supreme Court's interpretation of Rule 18 M.P. Minerals (Prevention of Illegal Mining, Transportation and Storage) Rules, 2006 in the context of The Supreme Court granted leave to entertain the appeals challenging the High Court's order dismissing the applications under Section 482...?"
