query_id,case_id
Q01,CRIMINAL APPEAL NO.826 OF 2020
Q02,Writ Petition No.27434 of 2018
Q02,Criminal Appeal No. 742 of 2020
Q03,CRIMINAL APPEAL NO. 686    of 2020
Q04,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q05,Writ Petition No.27434 of 2018
Q06,Writ Petition No.27434 of 2018
Q07,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q08,CRIMINAL APPEAL NO.826 OF 2020
Q09,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q10,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q11,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q12,Writ Petition No.27434 of 2018
Q13,CRIMINAL APPEAL NO. 686    of 2020
Q14,Writ Petition No.27434 of 2018
Q15,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q16,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q17,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q18,CRIMINAL APPEAL NO. 686    of 2020
Q19,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q20,Writ Petition No.27434 of 2018
Q21,CRIMINAL APPEAL NO. 686    of 2020
Q22,Writ Petition No.27434 of 2018
Q23,CRIMINAL APPEAL NO.826 OF 2020
Q24,"Ficus Pax Private Limited vs Union Of India on 12 June, 2020"
Q25,CRIMINAL APPEAL NO.826 OF 2020
Q26,Writ Petition No.27434 of 2018
Q27,CRIMINAL APPEAL NO.826 OF 2020
Q28,CRIMINAL APPEAL NO. 686    of 2020
Q29,Writ Petition No.27434 of 2018
Q30,CRIMINAL APPEAL NO. 686    of 2020
Q31,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q32,CRIMINAL APPEAL NO. 686    of 2020
Q33,CRIMINAL APPEAL NO. 686    of 2020
Q34,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q35,CRIMINAL APPEAL NO.826 OF 2020
Q36,"Paramvir Singh Saini vs Baljit Singh on 2 December, 2020"
Q37,CRIMINAL APPEAL NO. 686    of 2020
Q38,Writ Petition No.27434 of 2018
Q38,"Arnab Ranjan Goswami vs Union Of India on 19 May, 2020"
Q39,CRIMINAL APPEAL NO. 686    of 2020
Q40,CRIMINAL APPEAL NO.826 OF 2020
